,0,Image File
0,1,LIDC-IDRI-0001_agumt_1_1_roi.npy
1,1,LIDC-IDRI-0001_agumt_2_1_roi.npy
2,1,LIDC-IDRI-0001_agumt_4_1_roi.npy
3,1,LIDC-IDRI-0001_agumt_5_1_roi.npy
4,1,LIDC-IDRI-0002_agumt_1_1_roi.npy
5,1,LIDC-IDRI-0002_agumt_2_1_roi.npy
6,1,LIDC-IDRI-0002_agumt_4_1_roi.npy
7,1,LIDC-IDRI-0002_agumt_5_1_roi.npy
8,0,LIDC-IDRI-0003_agumt_1_1_roi.npy
9,1,LIDC-IDRI-0003_agumt_1_2_roi.npy
10,1,LIDC-IDRI-0003_agumt_1_3_roi.npy
11,0,LIDC-IDRI-0003_agumt_2_1_roi.npy
12,1,LIDC-IDRI-0003_agumt_2_2_roi.npy
13,1,LIDC-IDRI-0003_agumt_2_3_roi.npy
14,1,LIDC-IDRI-0003_agumt_3_2_roi.npy
15,0,LIDC-IDRI-0003_agumt_4_1_roi.npy
16,1,LIDC-IDRI-0003_agumt_4_2_roi.npy
17,1,LIDC-IDRI-0003_agumt_4_3_roi.npy
18,0,LIDC-IDRI-0003_agumt_5_1_roi.npy
19,1,LIDC-IDRI-0003_agumt_5_2_roi.npy
20,1,LIDC-IDRI-0003_agumt_5_3_roi.npy
21,0,LIDC-IDRI-0004_agumt_1_1_roi.npy
22,0,LIDC-IDRI-0004_agumt_2_1_roi.npy
23,0,LIDC-IDRI-0004_agumt_4_1_roi.npy
24,0,LIDC-IDRI-0004_agumt_5_1_roi.npy
25,0,LIDC-IDRI-0005_agumt_1_1_roi.npy
26,0,LIDC-IDRI-0005_agumt_1_2_roi.npy
27,0,LIDC-IDRI-0005_agumt_2_1_roi.npy
28,0,LIDC-IDRI-0005_agumt_2_2_roi.npy
29,0,LIDC-IDRI-0005_agumt_4_1_roi.npy
30,0,LIDC-IDRI-0005_agumt_4_2_roi.npy
31,0,LIDC-IDRI-0005_agumt_5_1_roi.npy
32,0,LIDC-IDRI-0005_agumt_5_2_roi.npy
33,0,LIDC-IDRI-0006_agumt_1_1_roi.npy
34,0,LIDC-IDRI-0006_agumt_1_2_roi.npy
35,0,LIDC-IDRI-0006_agumt_2_1_roi.npy
36,0,LIDC-IDRI-0006_agumt_2_2_roi.npy
37,0,LIDC-IDRI-0006_agumt_4_1_roi.npy
38,0,LIDC-IDRI-0006_agumt_4_2_roi.npy
39,0,LIDC-IDRI-0006_agumt_5_1_roi.npy
40,0,LIDC-IDRI-0006_agumt_5_2_roi.npy
41,1,LIDC-IDRI-0007_agumt_1_1_roi.npy
42,1,LIDC-IDRI-0007_agumt_2_1_roi.npy
43,1,LIDC-IDRI-0007_agumt_4_1_roi.npy
44,1,LIDC-IDRI-0007_agumt_5_1_roi.npy
45,0,LIDC-IDRI-0008_agumt_1_1_roi.npy
46,0,LIDC-IDRI-0008_agumt_1_2_roi.npy
47,0,LIDC-IDRI-0008_agumt_2_1_roi.npy
48,0,LIDC-IDRI-0008_agumt_2_2_roi.npy
49,0,LIDC-IDRI-0008_agumt_4_1_roi.npy
50,0,LIDC-IDRI-0008_agumt_4_2_roi.npy
51,0,LIDC-IDRI-0008_agumt_5_1_roi.npy
52,0,LIDC-IDRI-0008_agumt_5_2_roi.npy
53,0,LIDC-IDRI-0010_agumt_1_1_roi.npy
54,0,LIDC-IDRI-0010_agumt_1_2_roi.npy
55,0,LIDC-IDRI-0010_agumt_2_1_roi.npy
56,0,LIDC-IDRI-0010_agumt_2_2_roi.npy
57,0,LIDC-IDRI-0010_agumt_4_1_roi.npy
58,0,LIDC-IDRI-0010_agumt_4_2_roi.npy
59,0,LIDC-IDRI-0010_agumt_5_1_roi.npy
60,0,LIDC-IDRI-0010_agumt_5_2_roi.npy
61,0,LIDC-IDRI-0011_agumt_1_1_roi.npy
62,0,LIDC-IDRI-0011_agumt_1_2_roi.npy
63,0,LIDC-IDRI-0011_agumt_1_3_roi.npy
64,0,LIDC-IDRI-0011_agumt_1_4_roi.npy
65,0,LIDC-IDRI-0011_agumt_1_5_roi.npy
66,0,LIDC-IDRI-0011_agumt_1_6_roi.npy
67,0,LIDC-IDRI-0011_agumt_1_7_roi.npy
68,0,LIDC-IDRI-0011_agumt_2_1_roi.npy
69,0,LIDC-IDRI-0011_agumt_2_2_roi.npy
70,0,LIDC-IDRI-0011_agumt_2_3_roi.npy
71,0,LIDC-IDRI-0011_agumt_2_4_roi.npy
72,0,LIDC-IDRI-0011_agumt_2_5_roi.npy
73,0,LIDC-IDRI-0011_agumt_2_6_roi.npy
74,0,LIDC-IDRI-0011_agumt_2_7_roi.npy
75,0,LIDC-IDRI-0011_agumt_4_1_roi.npy
