0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.6876383,0.0,0.0,10.929809,0.0,4.6892033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.757216,0.0,24.596907,0.0,0.0,5.309989,16.662811,0.0,0.0,0.0,0.0,0.0,34.83427,0.0,0.0,6.181454,0.0,14.540657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074811,0.0,0.0,0.0,2.9016721,0.0,12.372223,0.0,0.0,0.0,0.0,45.87525,0.0,0.0,5.215346,0.0,22.429916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0453844,0.0,4.1816344,6.748507,10.432963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3547797,0.0,2.2034168,4.498662,39.077843,0.0,0.0,0.0,0.0,22.74018,0.0,0.0,0.0,0.0,0.0,32.947517,0.0,0.0,0.0,6.5118523,0.0,0.0,0.0,4.5063877,46.400284
0.0,0.0,0.0,0.0,0.0,11.7928915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.598634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333998,0.0,20.93104,0.0,0.0,12.931082,16.096184,0.0,0.0,0.0,0.0,0.0,25.239834,0.0,0.0,13.211638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.632487,0.0,0.0,0.0,14.134688,0.0,17.4024,0.0,0.0,0.0,0.0,37.246986,0.0,0.0,11.1942,0.0,24.987118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2658415,0.0,11.671948,15.897373,19.54304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.941498,13.09149,0.0,13.847511,11.716085,25.557783,0.0,0.0,0.0,0.0,25.268108,0.0,0.0,0.0,0.0,0.0,21.281935,0.0,0.0,0.0,13.346939,0.0,0.0,0.0,13.872018,34.939278
0.0,0.0,0.0,9.459861,0.0,9.105166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.577301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.630126,0.0,27.23329,0.0,0.0,8.120427,16.68468,0.0,0.0,0.0,0.0,0.0,40.94852,0.0,0.0,8.962762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8783865,0.0,0.0,0.0,5.094713,0.0,13.923157,0.0,0.0,0.0,0.0,48.101097,0.0,0.0,9.363882,0.0,31.625973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346255,0.0,8.371521,10.785236,13.8887005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298325,0.0,5.1775594,8.061678,37.908936,0.0,0.0,0.0,0.0,14.841687,0.0,0.0,0.0,0.0,0.0,31.85395,0.0,0.0,0.0,10.48066,0.0,0.0,0.0,7.2905655,45.949856
0.0,0.0,0.0,21.625986,0.0,7.297541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.408714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7879763,0.0,11.220613,0.0,0.0,8.92377,14.104037,0.0,0.0,0.0,0.0,0.0,6.103969,0.0,0.0,8.304867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7375274,0.0,0.0,0.0,12.772167,0.0,14.945649,0.0,0.0,0.0,0.0,11.29325,0.0,0.0,7.6721945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433594,0.0,7.6694703,6.0748167,7.416892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.90737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9771566,8.489383,0.0,8.084574,8.20527,24.977781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.077051,0.0,0.0,0.0,9.2272835,0.0,0.0,0.0,6.254816,29.387987
13.565122,0.0,0.0,0.0,0.0,7.292097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.158014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.277347,0.0,5.915837,23.128227,0.0,6.881137,5.827058,0.0,0.0,0.0,0.0,0.0,10.264379,0.0,0.0,6.8321586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.503782,0.0,0.0,0.0,9.753373,0.0,7.738387,0.0,0.0,0.0,0.0,9.068722,0.0,0.0,7.4003425,0.0,16.888649,9.068953,0.0,0.0,0.0,9.641322,0.0,0.0,6.7833004,0.0,7.590674,9.411253,9.903006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8256307,0.0,8.690548,7.3538566,21.077063,0.0,0.0,0.0,0.0,35.03593,0.0,0.0,0.0,0.0,0.0,17.766344,0.0,0.0,0.0,8.178837,0.0,0.0,0.0,10.075974,28.093084
20.671461,0.0,0.0,0.0,0.0,7.134255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.139878,0.0,6.065039,64.5933,0.0,7.241167,14.388979,0.0,0.0,0.0,0.0,0.0,14.405331,0.0,0.0,6.778317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6902118,0.0,7.323537,22.35058,0.0,0.0,12.150739,0.0,7.1573734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960914,0.0,0.0,19.88395,0.0,0.0,0.0,18.457037,0.0,0.0,7.256418,0.0,7.7692904,11.843283,8.003551,0.0,0.0,0.0,0.0,8.621945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638511,0.0,10.028514,7.262798,41.972256,0.0,0.0,0.0,0.0,44.140144,0.0,0.0,0.0,0.0,0.0,35.909546,0.0,0.0,0.0,7.6662025,0.0,0.0,0.0,9.655254,51.332092
7.617076,0.0,0.0,0.0,0.0,6.8692174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2374773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119565,0.0,2.616297,42.71615,0.0,5.6460342,10.6924095,0.0,0.0,0.0,0.0,0.0,10.019364,0.0,0.0,6.277947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038746,0.0,6.6321282,35.14864,0.0,0.0,7.579477,0.0,7.5139766,0.0,0.0,0.0,0.0,3.7123039,0.0,0.0,6.8318143,0.0,0.0,11.411852,0.0,0.0,0.0,6.831096,0.0,0.0,5.9345036,0.0,6.898896,8.762083,7.647491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.877776,0.0,8.376164,6.659525,43.19899,0.0,0.0,0.0,0.0,43.073715,0.0,0.0,0.0,0.0,0.0,36.012806,0.0,0.0,0.0,5.8078227,0.0,0.0,0.0,8.419758,52.731564
13.042645,0.0,0.0,0.0,0.0,3.7755504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8972971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4788547,0.0,7.094197,53.76849,0.0,3.4465578,9.627827,0.0,0.0,0.0,0.0,0.0,18.015207,0.0,0.0,2.9777312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500835,24.984589,0.0,0.0,8.809756,0.0,3.4400303,0.0,0.0,0.0,0.0,9.845793,0.0,0.0,3.5709321,0.0,18.72517,12.214332,0.0,0.0,0.0,12.061976,0.0,0.0,3.131606,0.0,4.0267634,5.6469445,4.2617316,0.0,0.0,0.0,0.0,1.5373298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206165,0.0,6.160347,3.867737,38.514965,0.0,0.0,0.0,0.0,33.22141,0.0,0.0,0.0,0.0,0.0,34.195816,0.0,0.0,0.0,4.572603,0.0,0.0,0.0,5.839087,46.35433
7.1341863,0.0,0.0,0.0,0.0,6.440297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7987986,0.0,0.0,9.148881,0.0,6.2718935,2.8422525,0.0,0.0,0.0,0.0,0.0,0.18714494,0.0,0.0,5.08949,0.0,0.0,0.0,0.0,22.315706,0.0,0.0,0.0,0.0,0.0,0.0,6.0862384,0.0,0.0,0.0,11.386703,0.0,3.634007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4665685,0.0,0.0,3.0728748,0.0,0.0,0.0,4.7849436,0.0,0.0,6.760279,0.0,6.244438,2.8909984,1.8141433,0.0,0.0,0.0,0.0,7.981084,0.0,0.0,42.554585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8909698,0.0,5.5696626,5.625509,33.301674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.074162,0.0,0.0,0.0,8.251316,0.0,0.0,0.0,5.8110394,36.157005
9.2842455,0.0,0.0,0.0,0.0,9.424903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7396317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467347,0.0,0.29463458,14.198054,0.0,9.028165,6.24864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5503507,0.0,0.0,0.0,0.0,21.045378,0.0,0.0,0.0,0.0,0.5285077,0.0,8.9276085,0.0,0.0,0.0,15.841543,0.0,6.17567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.868054,0.0,0.0,5.6409006,0.0,0.0,0.0,7.5337152,0.0,0.0,9.24859,0.0,8.968371,6.98343,8.014385,0.0,0.0,0.0,0.0,7.285059,0.0,0.0,42.328396,0.18522273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.721956,0.0,7.802434,8.047153,31.48907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.563562,0.0,0.0,0.0,11.611177,0.0,0.0,0.0,7.545074,36.055573
