0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,33.55617,0.0,8.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.793604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3646145,0.0,5.7354007,6.7054214,0.0,8.828273,7.315887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363341,0.0,0.0,0.0,10.700941,0.0,11.489469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.477171,0.0,8.97332,9.735134,11.696391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.809159,9.469805,0.0,8.800114,8.918589,13.51252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.832273,0.0,0.0,0.0,9.325016,0.0,0.0,0.0,8.7476425,19.832167
9.179975,0.0,0.0,0.0,0.0,12.502608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59469,0.0,24.416792,0.0,0.0,12.002653,20.932644,0.0,0.0,0.0,0.0,0.0,25.98707,0.0,0.0,13.150424,0.0,0.38246915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.938482,0.0,12.4657955,0.0,0.0,0.0,8.035633,0.0,16.81766,0.0,0.0,0.0,0.0,41.823124,0.0,0.0,12.81538,0.0,10.557776,10.774158,0.0,0.0,0.0,8.535459,0.0,0.0,11.9989,0.0,11.520001,12.956086,15.803533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549438,0.0,9.660656,12.785271,28.685165,0.0,0.0,0.0,0.0,8.050993,0.0,0.0,0.0,0.0,0.0,22.832882,0.0,0.0,0.0,12.653593,0.0,0.0,0.0,11.33152,34.26638
10.712554,0.0,0.0,1.268954,0.0,8.845048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8778305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62509,0.0,12.625142,0.0,0.0,10.590872,11.845634,0.0,0.0,0.0,0.0,0.0,13.069173,0.0,0.0,10.832434,0.0,0.0,0.0,0.0,4.057967,0.0,0.0,0.0,0.0,10.437361,0.0,9.406532,0.0,0.0,0.0,7.6017785,0.0,10.507901,0.0,0.0,0.0,0.0,18.529371,0.0,0.0,9.255299,0.0,8.602781,5.5689597,0.0,0.0,0.0,6.6926894,0.0,0.0,10.360373,0.0,8.912292,10.391795,12.159664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.591072,0.0,7.252678,9.194975,19.215252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.631313,0.0,0.0,0.0,9.453868,0.0,0.0,0.0,8.001764,23.505127
2.785567,0.0,0.0,4.9517426,0.0,7.0249467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2894945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4413683,0.0,0.0,7.568574,7.1700826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3912272,0.0,0.0,0.0,0.0,25.02763,0.0,0.0,0.0,0.0,8.041314,0.0,6.7945304,0.0,0.0,0.0,10.066036,0.0,10.394187,0.0,0.0,0.0,0.0,4.1498013,0.0,0.0,7.716803,0.0,0.0,0.56371474,0.0,0.0,0.0,0.4815857,0.0,0.0,7.938265,0.0,7.1864333,0.0,0.0,0.0,0.0,0.0,0.0,0.012275774,0.0,0.0,6.0887933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554201,0.0,7.3195972,6.9747367,22.82745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.939734,0.0,0.0,0.0,8.961402,0.0,0.0,0.0,0.0,28.339334
21.846186,0.0,0.0,0.0,0.0,12.271448,0.0,0.0,0.0,10.514774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.705435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8711734,0.0,14.978563,0.0,0.0,10.501993,21.365355,0.0,0.0,0.0,0.0,0.0,22.120983,0.0,0.0,10.165428,0.0,0.0,0.0,0.0,44.169716,0.0,0.0,0.0,0.0,21.6876,0.0,11.327719,0.0,0.0,0.0,15.402708,0.0,15.558957,0.0,0.0,0.0,0.0,8.41456,0.0,0.0,12.381847,0.0,0.0,15.216679,0.0,0.0,0.0,20.190168,0.0,0.0,10.679305,0.0,10.808143,2.2111564,0.39178145,0.0,0.0,0.0,0.0,12.311191,0.0,0.0,28.117506,43.696777,0.0,0.0,0.0,0.0,0.0,0.0,52.814205,0.0,9.684968,0.0,8.194691,10.8573475,44.062206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.09646,0.0,0.0,0.0,13.876322,0.0,0.0,0.0,6.676964,46.91269
3.7017975,0.0,0.0,0.0,0.0,8.478294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.594543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9708395,0.0,11.341941,0.0,0.0,7.5421543,14.069367,0.0,0.0,0.0,0.0,0.0,21.261826,0.0,0.0,7.9465613,0.0,6.1450033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7071233,0.0,0.0,0.0,6.970382,0.0,10.016899,0.0,0.0,0.0,0.0,37.48798,0.0,0.0,8.550151,0.0,28.251228,0.5634397,0.0,0.0,0.0,2.3646834,0.0,0.0,7.5836744,0.0,7.1779313,11.224343,12.614826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5517497,0.0,7.4379373,7.4375505,31.85814,0.0,0.0,0.0,0.0,19.723925,0.0,0.0,0.0,0.0,0.0,29.106169,0.0,0.0,0.0,9.505243,0.0,0.0,0.0,9.0467415,40.35711
0.0,0.0,0.0,62.86191,0.0,2.2465549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.804048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9877232,0.0,2.9236863,6.4265723,0.0,2.3819752,5.47713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3399453,0.0,1.7879279,0.0,0.0,0.0,3.9838936,0.0,8.692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9420426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373972,0.0,2.2516963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5991025,0.0,1.9121052,2.5269175,28.225769,0.0,0.0,0.0,0.0,6.3217683,0.0,0.0,0.0,0.0,0.0,21.950886,0.0,0.0,0.0,2.819832,0.0,0.0,0.0,0.8244318,33.387077
0.28810236,0.0,0.0,0.0,0.0,15.040226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.803521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.482912,0.0,28.657509,0.0,0.0,13.514995,17.966412,0.0,0.0,0.0,0.0,0.0,48.648705,0.0,0.0,13.446818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508867,0.0,0.0,0.0,8.74961,0.0,15.402459,0.0,0.0,0.0,0.0,48.901775,0.0,0.0,14.65242,0.0,34.946796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.789765,0.0,12.435842,14.872505,16.318604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.331582,0.0,13.337627,13.417715,37.511936,0.0,0.0,0.0,0.0,33.303448,0.0,0.0,0.0,0.0,0.0,31.650837,0.0,0.0,0.0,14.582941,0.0,0.0,0.0,15.363357,45.998505
7.338082,0.0,0.0,19.279463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2924542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.961617,0.0,0.0,0.37272823,12.47281,0.0,0.0,0.0,0.0,0.0,27.185663,0.0,0.0,1.2906429,0.0,18.140118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6554546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031183,0.0,0.0,0.0,0.0,35.80464,0.0,0.0,0.09981172,0.0,7.7380447,0.24769856,0.0,0.0,0.0,0.0,0.0,0.0,0.13414074,0.0,0.0,0.5669789,3.0212188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13578896,0.0,0.0,0.0,44.118046,0.0,0.0,0.0,0.0,25.30458,0.0,0.0,0.0,0.0,0.0,37.105015,0.0,0.0,0.0,0.9262109,0.0,0.0,0.0,0.0,50.62653
18.502916,0.0,0.0,0.0,0.0,11.310386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.41434,0.0,9.816843,42.113575,0.0,11.500146,19.11145,0.0,0.0,0.0,0.0,0.0,25.415455,0.0,0.0,11.072545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997811,0.0,11.65748,9.861377,0.0,0.0,16.19388,0.0,9.994464,0.0,0.0,0.0,0.0,11.76658,0.0,0.0,11.055454,0.0,4.7081275,17.922785,0.0,0.0,0.0,17.102013,0.0,0.0,11.957066,0.0,11.936017,15.004089,13.328024,0.0,0.0,0.0,0.0,7.6141376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.555697,0.0,12.845754,10.827604,38.95566,0.0,0.0,0.0,0.0,41.778465,0.0,0.0,0.0,0.0,0.0,34.895744,0.0,0.0,0.0,11.454229,0.0,0.0,0.0,14.782489,50.15165
